Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,131.869,299.05,28512316,9884992,83,4000000
Reverse Sorted,1000000,134.891,296.229,28173535,9884992,83,4000000
Reverse Sorted,1000000,134.743,296.463,28874682,9884992,83,4000000
Reverse Sorted,1000000,132.507,295.332,27608589,9884992,83,4000000
Reverse Sorted,1000000,132.988,296.841,28391127,9884992,83,4000000
Reverse Sorted,1000000,133.236,293.667,29700853,9884992,83,4000000
Reverse Sorted,1000000,130.858,292.141,27914640,9884992,83,4000000
Reverse Sorted,1000000,129.573,303.827,27665793,9884992,83,4000000
Reverse Sorted,1000000,132.842,294.311,28553849,9884992,83,4000000
Reverse Sorted,1000000,131.756,293.733,28180508,9884992,83,4000000
Reverse Sorted,1000000,131.773,297.266,28252442,9884992,83,4000000
Reverse Sorted,1000000,136.403,296.519,29939275,9884992,83,4000000
Reverse Sorted,1000000,129.695,296.303,28216545,9884992,83,4000000
Reverse Sorted,1000000,132.274,298.625,28750992,9884992,83,4000000
Reverse Sorted,1000000,131.919,300.917,28530129,9884992,83,4000000
Reverse Sorted,1000000,130.39,292.999,28657499,9884992,83,4000000
Reverse Sorted,1000000,133.721,299.903,28708835,9884992,83,4000000
Reverse Sorted,1000000,133.167,295.327,28174046,9884992,83,4000000
Reverse Sorted,1000000,130.91,293.8,28322293,9884992,83,4000000
Reverse Sorted,1000000,135.905,299.385,28927111,9884992,83,4000000
Reverse Sorted,1000000,133.166,292.825,28221184,9884992,83,4000000
Reverse Sorted,1000000,131.564,301.069,28223906,9884992,83,4000000
Reverse Sorted,1000000,137.017,294.95,28669901,9884992,83,4000000
Reverse Sorted,1000000,138.714,300.535,28974241,9884992,83,4000000
Reverse Sorted,1000000,149.204,296.236,28614807,9884992,83,4000000
Reverse Sorted,1000000,154.203,434.851,28715693,9884992,83,4000000
Reverse Sorted,1000000,134.018,305.006,28908307,9884992,83,4000000
Reverse Sorted,1000000,131.647,299.756,28711183,9884992,83,4000000
Reverse Sorted,1000000,136.065,296.442,28694756,9884992,83,4000000
Reverse Sorted,1000000,132.132,295.511,29154047,9884992,83,4000000
Reverse Sorted,1000000,132.096,297.745,28107797,9884992,83,4000000
Reverse Sorted,1000000,132.652,292.983,29494313,9884992,83,4000000
Reverse Sorted,1000000,133.515,297.745,28327353,9884992,83,4000000
Reverse Sorted,1000000,134.88,291.877,28230690,9884992,83,4000000
Reverse Sorted,1000000,133.929,296.175,28675688,9884992,83,4000000
Reverse Sorted,1000000,130.863,294.296,28509564,9884992,83,4000000
Reverse Sorted,1000000,133.009,294.145,28264008,9884992,83,4000000
Reverse Sorted,1000000,135.181,296.454,29770524,9884992,83,4000000
Reverse Sorted,1000000,134.828,291.482,28827691,9884992,83,4000000
Reverse Sorted,1000000,134.911,292.354,28061857,9884992,83,4000000
Reverse Sorted,1000000,130.945,294.301,28673819,9884992,83,4000000
Reverse Sorted,1000000,135.118,297.145,29073806,9884992,83,4000000
Reverse Sorted,1000000,134.918,291.725,29590095,9884992,83,4000000
Reverse Sorted,1000000,131.675,295.653,28123059,9884992,83,4000000
Reverse Sorted,1000000,131.869,295.314,28250289,9884992,83,4000000
Reverse Sorted,1000000,135.851,294.798,28152464,9884992,83,4000000
Reverse Sorted,1000000,132.203,303.731,28653394,9884992,83,4000000
Reverse Sorted,1000000,132.736,301.837,28136710,9884992,83,4000000
Reverse Sorted,1000000,133.467,297.816,28983497,9884992,83,4000000
Reverse Sorted,1000000,130.833,294.657,28313981,9884992,83,4000000
Reverse Sorted,1000000,132.906,293.921,28495179,9884992,83,4000000
Reverse Sorted,1000000,131.611,294.481,28291462,9884992,83,4000000
Reverse Sorted,1000000,131.404,294.762,28260398,9884992,83,4000000
Reverse Sorted,1000000,135.676,294.074,28366383,9884992,83,4000000
Reverse Sorted,1000000,138.656,295.646,29282084,9884992,83,4000000
Reverse Sorted,1000000,132.145,296.122,28293079,9884992,83,4000000
Reverse Sorted,1000000,132.074,293.993,28126200,9884992,83,4000000
Reverse Sorted,1000000,132.27,297.103,28071798,9884992,83,4000000
Reverse Sorted,1000000,132.894,292.122,28597657,9884992,83,4000000
Reverse Sorted,1000000,134.982,298.612,28227462,9884992,83,4000000
Reverse Sorted,1000000,136.14,303.134,29292361,9884992,83,4000000
Reverse Sorted,1000000,130.584,294.977,28439765,9884992,83,4000000
Reverse Sorted,1000000,131.717,291.681,28807682,9884992,83,4000000
Reverse Sorted,1000000,132.144,294.573,29118020,9884992,83,4000000
Reverse Sorted,1000000,135.77,294.027,29695275,9884992,83,4000000
Reverse Sorted,1000000,132.666,297.287,28429164,9884992,83,4000000
Reverse Sorted,1000000,134.539,293.392,29663077,9884992,83,4000000
Reverse Sorted,1000000,136.585,305.013,29348062,9884992,83,4000000
Reverse Sorted,1000000,135.771,300.042,29374874,9884992,83,4000000
Reverse Sorted,1000000,130.943,295.825,28480391,9884992,83,4000000
Reverse Sorted,1000000,170.102,325.928,29048254,9884992,83,4000000
Reverse Sorted,1000000,143.042,382.508,29497380,9884992,83,4000000
Reverse Sorted,1000000,133.697,302.123,29258058,9884992,83,4000000
Reverse Sorted,1000000,135.112,301.931,29411957,9884992,83,4000000
Reverse Sorted,1000000,130.005,297.24,27831629,9884992,83,4000000
Reverse Sorted,1000000,133.052,296.139,29099613,9884992,83,4000000
Reverse Sorted,1000000,131.862,293.752,29041901,9884992,83,4000000
Reverse Sorted,1000000,133.436,299.305,27985439,9884992,83,4000000
Reverse Sorted,1000000,132.544,301.934,28039364,9884992,83,4000000
Reverse Sorted,1000000,132.794,294.692,28172643,9884992,83,4000000
Reverse Sorted,1000000,133.803,296.487,29196833,9884992,83,4000000
Reverse Sorted,1000000,134.714,295.35,29316169,9884992,83,4000000
Reverse Sorted,1000000,133.465,294.702,29385967,9884992,83,4000000
Reverse Sorted,1000000,133.104,294.315,29202495,9884992,83,4000000
Reverse Sorted,1000000,133.505,292.638,28905236,9884992,83,4000000
Reverse Sorted,1000000,136.742,299.883,30306713,9884992,83,4000000
Reverse Sorted,1000000,131.092,294.073,28533211,9884992,83,4000000
Reverse Sorted,1000000,132.889,293.079,28369954,9884992,83,4000000
Reverse Sorted,1000000,130.727,294.82,28486145,9884992,83,4000000
Reverse Sorted,1000000,130.986,296.652,28039591,9884992,83,4000000
Reverse Sorted,1000000,130.461,293.675,27748667,9884992,83,4000000
Reverse Sorted,1000000,133.578,300.708,29013236,9884992,83,4000000
Reverse Sorted,1000000,132.846,296.184,29416456,9884992,83,4000000
Reverse Sorted,1000000,132.994,295.22,29265829,9884992,83,4000000
Reverse Sorted,1000000,134.422,296.707,28305727,9884992,83,4000000
Reverse Sorted,1000000,133.303,300.491,28701654,9884992,83,4000000
Reverse Sorted,1000000,133.335,309.414,29145588,9884992,83,4000000
Reverse Sorted,1000000,137.22,295.816,29882774,9884992,83,4000000
Reverse Sorted,1000000,131.794,295.37,28011328,9884992,83,4000000
Reverse Sorted,1000000,134.164,293.816,28436216,9884992,83,4000000
Reverse Sorted,1000000,131.946,292.659,28650398,9884992,83,4000000
Reverse Sorted,1000000,130.496,295.109,28133966,9884992,83,4000000
Reverse Sorted,1000000,135.987,296.055,29184644,9884992,83,4000000
Reverse Sorted,1000000,134.764,297.888,28315741,9884992,83,4000000
Reverse Sorted,1000000,133.587,300.369,28143426,9884992,83,4000000
Reverse Sorted,1000000,134.483,296.461,28765703,9884992,83,4000000
Reverse Sorted,1000000,133.918,302.916,29405823,9884992,83,4000000
Reverse Sorted,1000000,133.026,305.251,28291137,9884992,83,4000000
Reverse Sorted,1000000,130.213,296.142,28052078,9884992,83,4000000
Reverse Sorted,1000000,136.667,304.121,29908066,9884992,83,4000000
Reverse Sorted,1000000,132.368,292.47,28689766,9884992,83,4000000
Reverse Sorted,1000000,132.41,293.29,28896804,9884992,83,4000000
Reverse Sorted,1000000,183.767,366.986,28146303,9884992,83,4000000
Reverse Sorted,1000000,133.666,332.028,28006190,9884992,83,4000000
Reverse Sorted,1000000,132.15,299.111,28018319,9884992,83,4000000
Reverse Sorted,1000000,133.219,298.494,28949185,9884992,83,4000000
Reverse Sorted,1000000,131.036,297.862,27791807,9884992,83,4000000
Reverse Sorted,1000000,131.865,300.089,28477588,9884992,83,4000000
Reverse Sorted,1000000,132.614,294.304,28776122,9884992,83,4000000
Reverse Sorted,1000000,132.38,289.118,29348511,9884992,83,4000000
Reverse Sorted,1000000,131.763,293.534,28160876,9884992,83,4000000
Reverse Sorted,1000000,132.614,299.66,28585941,9884992,83,4000000
Reverse Sorted,1000000,135.149,298.7,28802528,9884992,83,4000000
Reverse Sorted,1000000,131.925,299.808,27643576,9884992,83,4000000
Reverse Sorted,1000000,134.015,302.613,29010610,9884992,83,4000000
Reverse Sorted,1000000,137.053,299.179,29336123,9884992,83,4000000
Reverse Sorted,1000000,130.607,308.592,28703118,9884992,83,4000000
Reverse Sorted,1000000,135.41,299.14,29549439,9884992,83,4000000
Reverse Sorted,1000000,130.669,293.994,28912580,9884992,83,4000000
Reverse Sorted,1000000,130.687,294.047,29009927,9884992,83,4000000
Reverse Sorted,1000000,133.718,326.686,29478554,9884992,83,4000000
Reverse Sorted,1000000,132.896,290.515,29616924,9884992,83,4000000
Reverse Sorted,1000000,135.88,297.277,28283624,9884992,83,4000000
Reverse Sorted,1000000,135.539,299.412,29397923,9884992,83,4000000
Reverse Sorted,1000000,132.453,329.431,29303030,9884992,83,4000000
Reverse Sorted,1000000,132.457,293.082,29625745,9884992,83,4000000
Reverse Sorted,1000000,128.426,291.547,28373789,9884992,83,4000000
Reverse Sorted,1000000,131.533,291.993,29298350,9884992,83,4000000
Reverse Sorted,1000000,128.685,292.736,27993010,9884992,83,4000000
Reverse Sorted,1000000,132.322,292.61,28703120,9884992,83,4000000
Reverse Sorted,1000000,134.288,297.91,29867752,9884992,83,4000000
Reverse Sorted,1000000,128.964,288.715,28219185,9884992,83,4000000
Reverse Sorted,1000000,129.705,293.086,28870558,9884992,83,4000000
Reverse Sorted,1000000,132.238,294.815,29389524,9884992,83,4000000
Reverse Sorted,1000000,131.197,293.919,28771981,9884992,83,4000000
Reverse Sorted,1000000,132.072,294.17,29282392,9884992,83,4000000
Reverse Sorted,1000000,130.596,293.084,27972728,9884992,83,4000000
Reverse Sorted,1000000,132.289,289.082,28499464,9884992,83,4000000
Reverse Sorted,1000000,132.183,322.845,29305410,9884992,83,4000000
Reverse Sorted,1000000,130.655,291.899,28595529,9884992,83,4000000
Reverse Sorted,1000000,131.762,295.661,29603827,9884992,83,4000000
Reverse Sorted,1000000,132.418,293.124,29227593,9884992,83,4000000
Reverse Sorted,1000000,128.767,292.307,28434370,9884992,83,4000000
Reverse Sorted,1000000,130.61,302.713,28713591,9884992,83,4000000
Reverse Sorted,1000000,134.799,292.561,28774734,9884992,83,4000000
Reverse Sorted,1000000,130.54,291.151,28349053,9884992,83,4000000
Reverse Sorted,1000000,129.469,291.54,28206759,9884992,83,4000000
Reverse Sorted,1000000,130.15,292.486,27916851,9884992,83,4000000
Reverse Sorted,1000000,129.541,295.176,28360834,9884992,83,4000000
Reverse Sorted,1000000,130.489,293.043,28435792,9884992,83,4000000
Reverse Sorted,1000000,132.965,297.104,30164623,9884992,83,4000000
Reverse Sorted,1000000,131.319,289.187,28749816,9884992,83,4000000
Reverse Sorted,1000000,130.521,290.89,28450706,9884992,83,4000000
Reverse Sorted,1000000,130.836,317.537,28616528,9884992,83,4000000
Reverse Sorted,1000000,133.35,299.113,30058970,9884992,83,4000000
Reverse Sorted,1000000,129.519,290.9,28644802,9884992,83,4000000
Reverse Sorted,1000000,129.65,294.774,28282170,9884992,83,4000000
Reverse Sorted,1000000,129.078,293.091,28586718,9884992,83,4000000
Reverse Sorted,1000000,132.591,296.854,28792332,9884992,83,4000000
Reverse Sorted,1000000,130.231,293.653,28154386,9884992,83,4000000
Reverse Sorted,1000000,132.023,294.53,29025701,9884992,83,4000000
Reverse Sorted,1000000,129.812,294.371,28813086,9884992,83,4000000
Reverse Sorted,1000000,129.022,296.811,27913119,9884992,83,4000000
Reverse Sorted,1000000,131.712,297.136,29344092,9884992,83,4000000
Reverse Sorted,1000000,135.331,296.262,29351516,9884992,83,4000000
Reverse Sorted,1000000,130.865,293.622,29193850,9884992,83,4000000
Reverse Sorted,1000000,131.343,296.629,29048329,9884992,83,4000000
Reverse Sorted,1000000,144.576,294.583,28229458,9884992,83,4000000
Reverse Sorted,1000000,132.501,292.998,29484758,9884992,83,4000000
Reverse Sorted,1000000,129.279,290.768,28751392,9884992,83,4000000
Reverse Sorted,1000000,128.448,294.689,28094021,9884992,83,4000000
Reverse Sorted,1000000,133.57,294.003,29738783,9884992,83,4000000
Reverse Sorted,1000000,132.006,291.614,29146422,9884992,83,4000000
Reverse Sorted,1000000,130.091,296.39,28465085,9884992,83,4000000
Reverse Sorted,1000000,130.934,288.981,28473002,9884992,83,4000000
Reverse Sorted,1000000,128.551,290.608,28038836,9884992,83,4000000
Reverse Sorted,1000000,129.151,288.936,27885126,9884992,83,4000000
Reverse Sorted,1000000,134.513,295.536,29887708,9884992,83,4000000
Reverse Sorted,1000000,129.421,294.011,27832681,9884992,83,4000000
Reverse Sorted,1000000,134.07,295.343,29285845,9884992,83,4000000
Reverse Sorted,1000000,159.503,291.612,29492378,9884992,83,4000000
Reverse Sorted,1000000,128.01,332.979,27772942,9884992,83,4000000
Reverse Sorted,1000000,129.05,294.572,27961430,9884992,83,4000000
Reverse Sorted,1000000,128.926,291.882,27747272,9884992,83,4000000
Reverse Sorted,1000000,128.197,295.235,27633089,9884992,83,4000000
Reverse Sorted,1000000,128.72,292.568,28256846,9884992,83,4000000
Reverse Sorted,1000000,131.581,293.075,28780710,9884992,83,4000000
Reverse Sorted,1000000,134.492,296.469,28146562,9884992,83,4000000
Reverse Sorted,1000000,130.331,291.354,28589548,9884992,83,4000000
Reverse Sorted,1000000,129.004,292.675,27979741,9884992,83,4000000
Reverse Sorted,1000000,130.828,293.454,28426789,9884992,83,4000000
Reverse Sorted,1000000,129.006,295.087,28366286,9884992,83,4000000
Reverse Sorted,1000000,133.27,298.397,28841590,9884992,83,4000000
Reverse Sorted,1000000,133.601,294.079,30497210,9884992,83,4000000
Reverse Sorted,1000000,129.52,291.787,28912591,9884992,83,4000000
Reverse Sorted,1000000,130.93,293.522,28786803,9884992,83,4000000
Reverse Sorted,1000000,128.362,290.294,27630914,9884992,83,4000000
Reverse Sorted,1000000,130.231,289.924,28325340,9884992,83,4000000
Reverse Sorted,1000000,128.219,288.834,27620984,9884992,83,4000000
Reverse Sorted,1000000,129.618,293.288,28677407,9884992,83,4000000
Reverse Sorted,1000000,130.989,291.384,28614796,9884992,83,4000000
Reverse Sorted,1000000,129.719,289.193,28648623,9884992,83,4000000
Reverse Sorted,1000000,131.819,289.538,28136772,9884992,83,4000000
Reverse Sorted,1000000,139.736,293.937,27947243,9884992,83,4000000
Reverse Sorted,1000000,129.936,290.643,29042884,9884992,83,4000000
Reverse Sorted,1000000,131.575,288.447,28832465,9884992,83,4000000
Reverse Sorted,1000000,130.43,289.135,28802323,9884992,83,4000000
Reverse Sorted,1000000,130.22,289.914,28722311,9884992,83,4000000
Reverse Sorted,1000000,129.923,293.463,28237226,9884992,83,4000000
Reverse Sorted,1000000,130.3,291.82,29310259,9884992,83,4000000
Reverse Sorted,1000000,128.089,286.444,27687806,9884992,83,4000000
Reverse Sorted,1000000,132.351,290.563,29699674,9884992,83,4000000
Reverse Sorted,1000000,129.97,291.019,28775567,9884992,83,4000000
Reverse Sorted,1000000,132.39,290.378,29173925,9884992,83,4000000
Reverse Sorted,1000000,133.024,292.046,29042584,9884992,83,4000000
Reverse Sorted,1000000,129.838,289.735,29056613,9884992,83,4000000
Reverse Sorted,1000000,129.624,292.426,28264484,9884992,83,4000000
Reverse Sorted,1000000,130.089,287.607,29334681,9884992,83,4000000
Reverse Sorted,1000000,131.483,291.69,29411853,9884992,83,4000000
Reverse Sorted,1000000,129.801,289.957,28788792,9884992,83,4000000
Reverse Sorted,1000000,131.312,291.728,29393507,9884992,83,4000000
Reverse Sorted,1000000,129.478,289.722,28293846,9884992,83,4000000
Reverse Sorted,1000000,131.883,288.941,29119898,9884992,83,4000000
Reverse Sorted,1000000,132.283,290.125,29651733,9884992,83,4000000
Reverse Sorted,1000000,130.561,289.267,28645284,9884992,83,4000000
Reverse Sorted,1000000,130.035,289.508,28890286,9884992,83,4000000
Reverse Sorted,1000000,132.666,287.582,29789773,9884992,83,4000000
Reverse Sorted,1000000,131.959,289.14,29327489,9884992,83,4000000
Reverse Sorted,1000000,128.447,292.961,27744733,9884992,83,4000000
Reverse Sorted,1000000,130.277,291.156,28437200,9884992,83,4000000
Reverse Sorted,1000000,128.359,299.562,27922707,9884992,83,4000000
Reverse Sorted,1000000,130.092,289.736,28945307,9884992,83,4000000
Reverse Sorted,1000000,130.035,291.501,28440278,9884992,83,4000000
Reverse Sorted,1000000,134.047,292.359,29147441,9884992,83,4000000
Reverse Sorted,1000000,130.136,292.212,28207838,9884992,83,4000000
Reverse Sorted,1000000,130.759,292.39,28617869,9884992,83,4000000
Reverse Sorted,1000000,128.64,294.128,27654139,9884992,83,4000000
Reverse Sorted,1000000,135.02,292.992,28286972,9884992,83,4000000
Reverse Sorted,1000000,130.919,290.04,29157127,9884992,83,4000000
Reverse Sorted,1000000,131.983,293.121,28588214,9884992,83,4000000
Reverse Sorted,1000000,134.356,292.377,30394747,9884992,83,4000000
Reverse Sorted,1000000,129.634,295.613,27749068,9884992,83,4000000
Reverse Sorted,1000000,128.494,292.615,28092055,9884992,83,4000000
Reverse Sorted,1000000,129.704,292.06,28210863,9884992,83,4000000
Reverse Sorted,1000000,131.433,297.124,28550390,9884992,83,4000000
Reverse Sorted,1000000,130.555,292.736,28965595,9884992,83,4000000
Reverse Sorted,1000000,128.091,294.399,27591386,9884992,83,4000000
Reverse Sorted,1000000,128.44,290.987,27704940,9884992,83,4000000
Reverse Sorted,1000000,130.006,291.021,28402806,9884992,83,4000000
Reverse Sorted,1000000,133.905,292.676,29047266,9884992,83,4000000
Reverse Sorted,1000000,132.318,294.038,29522155,9884992,83,4000000
Reverse Sorted,1000000,128.435,292.055,28374956,9884992,83,4000000
Reverse Sorted,1000000,130.433,295.652,28872631,9884992,83,4000000
Reverse Sorted,1000000,129.623,291.974,28560358,9884992,83,4000000
Reverse Sorted,1000000,129.558,294.317,29096627,9884992,83,4000000
Reverse Sorted,1000000,134.237,291.047,30274637,9884992,83,4000000
Reverse Sorted,1000000,129.836,296.159,28684212,9884992,83,4000000
Reverse Sorted,1000000,128.456,293.087,27950860,9884992,83,4000000
Reverse Sorted,1000000,128.749,292.716,28278680,9884992,83,4000000
Reverse Sorted,1000000,131.778,293.659,29515608,9884992,83,4000000
Reverse Sorted,1000000,128.495,295.502,27928343,9884992,83,4000000
Reverse Sorted,1000000,130.984,291.161,29282268,9884992,83,4000000
Reverse Sorted,1000000,131.252,295.928,29503991,9884992,83,4000000
Reverse Sorted,1000000,129.47,292.837,28248280,9884992,83,4000000
Reverse Sorted,1000000,129.601,291.634,27892589,9884992,83,4000000
Reverse Sorted,1000000,131.595,291.117,28587690,9884992,83,4000000
Reverse Sorted,1000000,131.585,293.39,29049465,9884992,83,4000000
Reverse Sorted,1000000,131.594,294.646,28367114,9884992,83,4000000
Reverse Sorted,1000000,130.522,299.112,28612696,9884992,83,4000000
Reverse Sorted,1000000,129.206,293.07,28500183,9884992,83,4000000
Reverse Sorted,1000000,128.22,293.665,27562167,9884992,83,4000000
Reverse Sorted,1000000,131.293,293.729,29447421,9884992,83,4000000
Reverse Sorted,1000000,128.834,292.552,27991841,9884992,83,4000000
Reverse Sorted,1000000,131.772,288.747,29249145,9884992,83,4000000
Reverse Sorted,1000000,131.092,289.47,28382210,9884992,83,4000000
Reverse Sorted,1000000,130.892,291.703,28323881,9884992,83,4000000
Reverse Sorted,1000000,130.541,291.982,28329474,9884992,83,4000000
Reverse Sorted,1000000,134.753,347.782,28859885,9884992,83,4000000
Reverse Sorted,1000000,136.191,291.929,29332336,9884992,83,4000000
Reverse Sorted,1000000,136.561,312.968,28993147,9884992,83,4000000
Reverse Sorted,1000000,130.23,298.041,28219059,9884992,83,4000000
Reverse Sorted,1000000,130.645,301.562,27604536,9884992,83,4000000
Reverse Sorted,1000000,135.569,300.328,29614103,9884992,83,4000000
Reverse Sorted,1000000,133.247,307.902,29699797,9884992,83,4000000
Reverse Sorted,1000000,143.918,295.965,29365826,9884992,83,4000000
Reverse Sorted,1000000,129.597,302.977,28415668,9884992,83,4000000
Reverse Sorted,1000000,128.922,297.616,28063333,9884992,83,4000000
Reverse Sorted,1000000,131.802,314.724,27943770,9884992,83,4000000
Reverse Sorted,1000000,156.692,294.627,30363628,9884992,83,4000000
Reverse Sorted,1000000,165.726,306.373,29673311,9884992,83,4000000
Reverse Sorted,1000000,134.409,299.562,27916060,9884992,83,4000000
Reverse Sorted,1000000,137.051,297.896,27725084,9884992,83,4000000
Reverse Sorted,1000000,129.517,296.218,28176841,9884992,83,4000000
Reverse Sorted,1000000,131.414,294.626,28635072,9884992,83,4000000
Reverse Sorted,1000000,130.327,291.91,28453668,9884992,83,4000000
Reverse Sorted,1000000,131.09,295.534,28404897,9884992,83,4000000
Reverse Sorted,1000000,134.048,295.497,28855742,9884992,83,4000000
Reverse Sorted,1000000,131.334,291.757,28797965,9884992,83,4000000
Reverse Sorted,1000000,131.181,293.95,28607822,9884992,83,4000000
Reverse Sorted,1000000,133.127,290.519,29575511,9884992,83,4000000
Reverse Sorted,1000000,131.712,290.8,29201171,9884992,83,4000000
Reverse Sorted,1000000,129.987,288.121,28859632,9884992,83,4000000
Reverse Sorted,1000000,130.787,293.441,28856230,9884992,83,4000000
Reverse Sorted,1000000,128.455,292.176,27691945,9884992,83,4000000
Reverse Sorted,1000000,129.57,293.818,28186647,9884992,83,4000000
Reverse Sorted,1000000,128.936,292.494,27987427,9884992,83,4000000
Reverse Sorted,1000000,130.256,293.061,28545342,9884992,83,4000000
Reverse Sorted,1000000,129.846,293.006,28616108,9884992,83,4000000
Reverse Sorted,1000000,131.534,291.704,28811905,9884992,83,4000000
Reverse Sorted,1000000,127.909,290.991,27505194,9884992,83,4000000
Reverse Sorted,1000000,130.51,289.982,28285062,9884992,83,4000000
Reverse Sorted,1000000,129.966,293.821,28630928,9884992,83,4000000
Reverse Sorted,1000000,129.924,293.811,28806365,9884992,83,4000000
Reverse Sorted,1000000,133.676,291.074,29583306,9884992,83,4000000
Reverse Sorted,1000000,130.512,304.864,28220008,9884992,83,4000000
Reverse Sorted,1000000,130.501,296.726,28041122,9884992,83,4000000
Reverse Sorted,1000000,143.585,319.455,28720060,9884992,83,4000000
Reverse Sorted,1000000,130.338,294.644,28668162,9884992,83,4000000
Reverse Sorted,1000000,130.685,293.367,28278909,9884992,83,4000000
Reverse Sorted,1000000,129.3,294.637,28523692,9884992,83,4000000
Reverse Sorted,1000000,128.47,296.219,27532693,9884992,83,4000000
Reverse Sorted,1000000,135.559,302.36,30505507,9884992,83,4000000
Reverse Sorted,1000000,129.957,295.74,28991850,9884992,83,4000000
Reverse Sorted,1000000,132.982,295.387,30151325,9884992,83,4000000
Reverse Sorted,1000000,130.76,297.844,28345026,9884992,83,4000000
Reverse Sorted,1000000,130.505,294.009,28403222,9884992,83,4000000
Reverse Sorted,1000000,132.001,297.389,27944869,9884992,83,4000000
Reverse Sorted,1000000,130.179,296.608,28524464,9884992,83,4000000
Reverse Sorted,1000000,130.745,297.257,28156877,9884992,83,4000000
Reverse Sorted,1000000,129.45,288.939,28500435,9884992,83,4000000
Reverse Sorted,1000000,129.333,296.716,27602375,9884992,83,4000000
Reverse Sorted,1000000,128.476,323.315,27868539,9884992,83,4000000
Reverse Sorted,1000000,130.121,293.498,28609634,9884992,83,4000000
Reverse Sorted,1000000,131.03,294.335,28621794,9884992,83,4000000
Reverse Sorted,1000000,131.252,296.722,28686612,9884992,83,4000000
Reverse Sorted,1000000,129.786,292.714,28457693,9884992,83,4000000
Reverse Sorted,1000000,131.216,290.914,29069879,9884992,83,4000000
Reverse Sorted,1000000,132.273,289.958,29428483,9884992,83,4000000
Reverse Sorted,1000000,141.684,316.072,28742233,9884992,83,4000000
Reverse Sorted,1000000,135.409,312.647,28786051,9884992,83,4000000
Reverse Sorted,1000000,130.633,298.35,28495968,9884992,83,4000000
Reverse Sorted,1000000,142.928,305.909,28652195,9884992,83,4000000
Reverse Sorted,1000000,130.18,296.341,28245300,9884992,83,4000000
Reverse Sorted,1000000,131.156,291.958,28430478,9884992,83,4000000
Reverse Sorted,1000000,132.833,297.738,29426221,9884992,83,4000000
Reverse Sorted,1000000,149.366,309.493,29107116,9884992,83,4000000
Reverse Sorted,1000000,131.392,300.553,28129793,9884992,83,4000000
Reverse Sorted,1000000,133.316,294.297,28934585,9884992,83,4000000
Reverse Sorted,1000000,130.587,291.401,28449493,9884992,83,4000000
Reverse Sorted,1000000,128.888,294.264,27958055,9884992,83,4000000
Reverse Sorted,1000000,129.319,288.543,28661286,9884992,83,4000000
Reverse Sorted,1000000,131.864,288.553,29020688,9884992,83,4000000
Reverse Sorted,1000000,132.98,315.666,28148688,9884992,83,4000000
Reverse Sorted,1000000,131.156,292.547,28700280,9884992,83,4000000
Reverse Sorted,1000000,128.067,291.834,27743418,9884992,83,4000000
Reverse Sorted,1000000,129.736,292.489,27971784,9884992,83,4000000
Reverse Sorted,1000000,129.497,294.698,28038100,9884992,83,4000000
Reverse Sorted,1000000,129.07,291.383,28402683,9884992,83,4000000
Reverse Sorted,1000000,129.38,294.974,28434803,9884992,83,4000000
Reverse Sorted,1000000,128.675,301.241,27687534,9884992,83,4000000
Reverse Sorted,1000000,131.256,311.359,28642430,9884992,83,4000000
Reverse Sorted,1000000,129.652,297.659,28252957,9884992,83,4000000
Reverse Sorted,1000000,128.25,295.278,27530778,9884992,83,4000000
Reverse Sorted,1000000,132.583,287.94,28690202,9884992,83,4000000
Reverse Sorted,1000000,130.357,298.757,28062583,9884992,83,4000000
Reverse Sorted,1000000,130.2,293.188,28019816,9884992,83,4000000
Reverse Sorted,1000000,131.215,297.028,28872080,9884992,83,4000000
Reverse Sorted,1000000,132.124,291.898,28803481,9884992,83,4000000
Reverse Sorted,1000000,134.565,340.54,28939716,9884992,83,4000000
Reverse Sorted,1000000,133.848,302.975,28597859,9884992,83,4000000
Reverse Sorted,1000000,134.888,298.529,28312379,9884992,83,4000000
Reverse Sorted,1000000,130.36,293.069,27866455,9884992,83,4000000
Reverse Sorted,1000000,130.347,294.44,28658114,9884992,83,4000000
Reverse Sorted,1000000,131.996,296.042,29325425,9884992,83,4000000
Reverse Sorted,1000000,131.795,295.49,28718526,9884992,83,4000000
Reverse Sorted,1000000,130.977,295.35,28249676,9884992,83,4000000
Reverse Sorted,1000000,134.246,292.642,28954500,9884992,83,4000000
Reverse Sorted,1000000,132.802,293.899,28180279,9884992,83,4000000
Reverse Sorted,1000000,131.161,294.802,28001366,9884992,83,4000000
Reverse Sorted,1000000,137.953,295.474,29647580,9884992,83,4000000
Reverse Sorted,1000000,128.649,296.001,28253336,9884992,83,4000000
Reverse Sorted,1000000,133.334,294.657,28099570,9884992,83,4000000
Reverse Sorted,1000000,131.156,290.418,28493646,9884992,83,4000000
Reverse Sorted,1000000,133.245,288.495,30305873,9884992,83,4000000
Reverse Sorted,1000000,129.669,289.738,28423479,9884992,83,4000000
Reverse Sorted,1000000,130.736,293.631,28572989,9884992,83,4000000
Reverse Sorted,1000000,131.166,298.722,28422637,9884992,83,4000000
