Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,221.691,396.859,28550772,18673309,83,4000000
Random,1000000,223.496,396.548,27731408,18673836,83,4000000
Random,1000000,222.056,396.777,30035927,18674076,83,4000000
Random,1000000,223.37,396.942,28236583,18674525,83,4000000
Random,1000000,224.417,396.945,31190367,18674457,83,4000000
Random,1000000,222.727,396.987,29196751,18675056,83,4000000
Random,1000000,223.277,397.234,27698819,18674058,83,4000000
Random,1000000,224.508,397.217,30415185,18673580,83,4000000
Random,1000000,223.947,396.854,27755698,18674924,83,4000000
Random,1000000,224.602,396.994,29070949,18674328,83,4000000
Random,1000000,223.746,397.503,28606669,18674481,83,4000000
Random,1000000,221.865,397.225,28245027,18673056,83,4000000
Random,1000000,223.503,396.896,28802304,18674013,83,4000000
Random,1000000,224.96,396.818,28103462,18674042,83,4000000
Random,1000000,225.421,396.731,29993891,18673349,83,4000000
Random,1000000,222.17,396.84,28925191,18674880,83,4000000
Random,1000000,224.293,396.903,28244432,18674146,83,4000000
Random,1000000,223.069,395.976,28364525,18673900,83,4000000
Random,1000000,222.543,396.921,28409185,18674454,83,4000000
Random,1000000,222.544,397.113,27951572,18674321,83,4000000
Random,1000000,221.504,396.577,28958056,18673899,83,4000000
Random,1000000,220.636,396.885,28493535,18674434,83,4000000
Random,1000000,222.587,397.19,28903389,18674054,83,4000000
Random,1000000,223.728,396.879,28184853,18674110,83,4000000
Random,1000000,221.474,396.629,28460778,18674168,83,4000000
Random,1000000,226.361,396.668,30649270,18674059,83,4000000
Random,1000000,221.817,396.531,28398887,18674493,83,4000000
Random,1000000,224.507,396.811,29092413,18674529,83,4000000
Random,1000000,224.272,396.756,28909728,18674631,83,4000000
Random,1000000,221.422,397,28869620,18673849,83,4000000
Random,1000000,224.81,397.419,27840623,18674392,83,4000000
Random,1000000,222.556,396.875,28277097,18673853,83,4000000
Random,1000000,221.328,396.877,29245452,18673895,83,4000000
Random,1000000,222.863,396.465,28678243,18674987,83,4000000
Random,1000000,222.622,395.757,29006183,18674661,83,4000000
Random,1000000,220.488,395.998,28096284,18674209,83,4000000
Random,1000000,225.054,395.802,29398179,18673713,83,4000000
Random,1000000,222.008,395.929,27890324,18674321,83,4000000
Random,1000000,224.592,395.609,28927202,18673498,83,4000000
Random,1000000,223.654,395.906,29082018,18674435,83,4000000
Random,1000000,222.523,396.071,27796496,18673994,83,4000000
Random,1000000,223.601,397.116,28624770,18674636,83,4000000
Random,1000000,222.094,396.843,29138505,18674614,83,4000000
Random,1000000,223.428,396.716,28589017,18673846,83,4000000
Random,1000000,221.838,397.588,28430566,18674326,83,4000000
Random,1000000,223.245,397.032,28364849,18673278,83,4000000
Random,1000000,223.425,396.94,29378846,18675429,83,4000000
Random,1000000,223.255,397.239,28643616,18674189,83,4000000
Random,1000000,223.598,396.559,29156874,18674510,83,4000000
Random,1000000,223.681,396.207,28806812,18673155,83,4000000
Random,1000000,223.15,396.956,27802632,18674263,83,4000000
Random,1000000,223.736,397.495,29220955,18673740,83,4000000
Random,1000000,221.202,396.344,28199237,18674012,83,4000000
Random,1000000,222.813,396.783,29099573,18673744,83,4000000
Random,1000000,224.823,396.851,30350060,18674139,83,4000000
Random,1000000,223.779,396.941,28177922,18673760,83,4000000
Random,1000000,223.044,396.461,29165867,18673554,83,4000000
Random,1000000,224.09,396.233,28932761,18673933,83,4000000
Random,1000000,223.885,396.351,28824699,18674661,83,4000000
Random,1000000,222.222,397.066,28115670,18675232,83,4000000
Random,1000000,223.546,396.681,30157676,18674480,83,4000000
Random,1000000,222.083,396.873,28485533,18673729,83,4000000
Random,1000000,222.543,397.031,28798491,18673518,83,4000000
Random,1000000,221.38,396.834,27740185,18674165,83,4000000
Random,1000000,223.314,397.116,29473814,18675186,83,4000000
Random,1000000,223.954,397.235,28635521,18674351,83,4000000
Random,1000000,223.79,396.864,28634029,18673475,83,4000000
Random,1000000,223.875,396.688,28176612,18674119,83,4000000
Random,1000000,224.65,396.961,28301433,18672967,83,4000000
Random,1000000,222.612,396.744,29446047,18673769,83,4000000
Random,1000000,224,396.509,28589297,18674181,83,4000000
Random,1000000,221.151,397.024,28368819,18674256,83,4000000
Random,1000000,223.852,396.511,28028467,18674579,83,4000000
Random,1000000,223.202,396.447,28875807,18673952,83,4000000
Random,1000000,226.174,396.25,29361891,18674187,83,4000000
Random,1000000,224.107,396.02,29046480,18674598,83,4000000
Random,1000000,223.861,395.533,28257428,18674499,83,4000000
Random,1000000,221.714,395.686,29194139,18673704,83,4000000
Random,1000000,223.432,395.774,28021084,18673383,83,4000000
Random,1000000,221.066,395.944,28134173,18673703,83,4000000
Random,1000000,222.324,396.163,29874129,18674415,83,4000000
Random,1000000,221.37,396.229,28263226,18674241,83,4000000
Random,1000000,222.26,396.021,28036875,18673835,83,4000000
Random,1000000,223.591,395.889,27716893,18673868,83,4000000
Random,1000000,222.914,396.069,29610373,18674608,83,4000000
Random,1000000,224.04,396.052,28191340,18674810,83,4000000
Random,1000000,224.497,396.091,29202175,18675312,83,4000000
Random,1000000,223.852,396.179,28627992,18673384,83,4000000
Random,1000000,223.143,395.777,29201273,18674009,83,4000000
Random,1000000,222.15,396.144,28148037,18674513,83,4000000
Random,1000000,224.24,396.073,29691475,18674960,83,4000000
Random,1000000,221.702,396.023,28373814,18674082,83,4000000
Random,1000000,221.106,396.151,27944755,18674092,83,4000000
Random,1000000,222.934,396.277,29672788,18675049,83,4000000
Random,1000000,223.001,395.994,29791696,18674737,83,4000000
Random,1000000,221.402,396.059,28545533,18674632,83,4000000
Random,1000000,223.727,395.923,29156373,18674017,83,4000000
Random,1000000,223.571,395.752,28645503,18673423,83,4000000
Random,1000000,225.177,396.187,28492007,18674275,83,4000000
Random,1000000,222.664,396.007,28119359,18674153,83,4000000
Random,1000000,224.803,396.162,30131599,18674042,83,4000000
Random,1000000,221.232,395.969,28878945,18674300,83,4000000
Random,1000000,222.654,396.061,28089744,18674281,83,4000000
Random,1000000,222.035,395.523,28700844,18674280,83,4000000
Random,1000000,222.823,395.873,28412262,18674336,83,4000000
Random,1000000,222.71,395.694,29936969,18673720,83,4000000
Random,1000000,221.573,395.981,28535276,18674300,83,4000000
Random,1000000,221.991,396.957,28551139,18674439,83,4000000
Random,1000000,223.756,396.478,27854862,18674166,83,4000000
Random,1000000,223.367,397.048,28081184,18674598,83,4000000
Random,1000000,222.101,396.79,29067692,18674672,83,4000000
Random,1000000,221.874,396.742,28744741,18674421,83,4000000
Random,1000000,222.601,397.135,28383737,18673606,83,4000000
Random,1000000,220.993,396.763,28296189,18675177,83,4000000
Random,1000000,221.66,396.323,28017893,18673518,83,4000000
Random,1000000,224.291,395.934,28577377,18674656,83,4000000
Random,1000000,222.306,395.683,29400234,18674310,83,4000000
Random,1000000,223.066,395.997,28595422,18674319,83,4000000
Random,1000000,222.071,396.704,28443308,18673835,83,4000000
Random,1000000,223.822,396.534,27455238,18674742,83,4000000
Random,1000000,222.02,396.541,28891663,18673286,83,4000000
Random,1000000,220.908,395.798,29180793,18674819,83,4000000
Random,1000000,223.059,395.92,28091526,18674521,83,4000000
Random,1000000,222.21,396.788,28664195,18674704,83,4000000
Random,1000000,222.83,397.237,27790234,18673612,83,4000000
Random,1000000,222.511,396.166,28190346,18675042,83,4000000
Random,1000000,222.666,395.897,29762098,18673744,83,4000000
Random,1000000,223.094,395.891,28043146,18673533,83,4000000
Random,1000000,222.574,396.032,28926342,18674320,83,4000000
Random,1000000,221.963,396.01,28767581,18674423,83,4000000
Random,1000000,223.704,395.905,27860206,18673246,83,4000000
Random,1000000,221.969,396.02,28343633,18674920,83,4000000
Random,1000000,221.367,395.72,28706362,18673592,83,4000000
Random,1000000,223.372,396.065,27857540,18674843,83,4000000
Random,1000000,222.266,396.275,28723425,18674290,83,4000000
Random,1000000,222.551,396.252,28616513,18675124,83,4000000
Random,1000000,222.677,396.011,29181646,18673895,83,4000000
Random,1000000,223.083,396.104,28805489,18674399,83,4000000
Random,1000000,222.514,397.026,28427899,18674807,83,4000000
Random,1000000,226.004,396.391,29321187,18675180,83,4000000
Random,1000000,222.508,397.226,28293266,18674922,83,4000000
Random,1000000,224.475,397.287,29005339,18674601,83,4000000
Random,1000000,224.523,396.783,28923675,18672958,83,4000000
Random,1000000,222.845,396.952,29437974,18675091,83,4000000
Random,1000000,224.601,396.896,27603130,18674319,83,4000000
Random,1000000,223.504,396.463,29863569,18673452,83,4000000
Random,1000000,222.788,396.747,29883215,18674141,83,4000000
Random,1000000,223.403,397.155,28012355,18674481,83,4000000
Random,1000000,222.835,396.585,28979223,18674234,83,4000000
Random,1000000,222.992,396.499,28426493,18674076,83,4000000
Random,1000000,224.092,396.594,29931598,18674884,83,4000000
Random,1000000,222.88,397.058,28314783,18674218,83,4000000
Random,1000000,222.16,396.871,29060528,18674826,83,4000000
Random,1000000,222.716,396.936,28038268,18674661,83,4000000
Random,1000000,224.851,397.165,28070520,18673758,83,4000000
Random,1000000,223.31,396.943,27682406,18674223,83,4000000
Random,1000000,223.332,396.525,28223419,18674394,83,4000000
Random,1000000,222.066,395.994,29162114,18674505,83,4000000
Random,1000000,223.566,396.281,27788246,18673586,83,4000000
Random,1000000,224.223,395.823,28485174,18674267,83,4000000
Random,1000000,223.672,396.038,28667983,18673298,83,4000000
Random,1000000,222.859,396.071,29329907,18674741,83,4000000
Random,1000000,222.998,395.893,29467155,18673657,83,4000000
Random,1000000,222.777,395.759,28821414,18674075,83,4000000
Random,1000000,224.378,396.099,28070995,18673346,83,4000000
Random,1000000,223.379,396.19,28159492,18674531,83,4000000
Random,1000000,222.902,395.395,28587216,18674342,83,4000000
Random,1000000,224.438,395.839,27828061,18673357,83,4000000
Random,1000000,225.092,395.71,27796508,18674927,83,4000000
Random,1000000,220.762,395.532,28926324,18673607,83,4000000
Random,1000000,225.502,396.374,29377622,18674605,83,4000000
Random,1000000,223.942,395.529,28542150,18673891,83,4000000
Random,1000000,222.052,395.693,28821068,18674278,83,4000000
Random,1000000,223.924,395.889,30339786,18673766,83,4000000
Random,1000000,223.465,395.789,28457342,18674218,83,4000000
Random,1000000,224.338,396.596,29754485,18674451,83,4000000
Random,1000000,223.679,396.641,28568523,18675051,83,4000000
Random,1000000,220.963,396.243,29780652,18674471,83,4000000
Random,1000000,224.728,395.839,28570572,18674639,83,4000000
Random,1000000,224.268,395.715,28419851,18673307,83,4000000
Random,1000000,222.436,396.289,28357108,18674661,83,4000000
Random,1000000,224.199,397.046,28321418,18674311,83,4000000
Random,1000000,224.462,397.124,28985629,18674660,83,4000000
Random,1000000,222.453,396.899,29895728,18674255,83,4000000
Random,1000000,222.847,396.75,28121289,18675404,83,4000000
Random,1000000,221.614,397.185,28607948,18674341,83,4000000
Random,1000000,223.234,396.736,27611756,18674662,83,4000000
Random,1000000,222.663,397.093,29637051,18674282,83,4000000
Random,1000000,222.795,396.764,29600452,18674115,83,4000000
Random,1000000,222.118,396.789,28687121,18673768,83,4000000
Random,1000000,222.338,397.222,28617276,18675399,83,4000000
Random,1000000,224.94,396.903,29578638,18674505,83,4000000
Random,1000000,222.557,396.841,28118154,18675159,83,4000000
Random,1000000,221.266,397.058,28626290,18673772,83,4000000
Random,1000000,221.755,396.554,28572292,18674238,83,4000000
Random,1000000,223.637,396.88,28975995,18674289,83,4000000
Random,1000000,223.228,396.345,28020419,18674197,83,4000000
Random,1000000,221.783,396.992,28914281,18674059,83,4000000
Random,1000000,221.797,397.698,28207251,18675396,83,4000000
Random,1000000,225.134,397.204,29119748,18675089,83,4000000
Random,1000000,223.535,397.176,28839806,18674391,83,4000000
Random,1000000,227.026,400.368,28549002,18675369,83,4000000
Random,1000000,223.492,396.442,30168599,18675173,83,4000000
Random,1000000,222.343,396.722,28748483,18674344,83,4000000
Random,1000000,223.426,396.853,28125481,18674134,83,4000000
Random,1000000,222.708,396.769,27811001,18674206,83,4000000
Random,1000000,221.348,396.444,29010561,18673252,83,4000000
Random,1000000,222.422,396.841,27868521,18674746,83,4000000
Random,1000000,221.495,397.162,28210059,18674064,83,4000000
Random,1000000,225.459,397.222,29074145,18674013,83,4000000
Random,1000000,223.808,396.927,29307068,18674979,83,4000000
Random,1000000,223.471,396.692,28695262,18674193,83,4000000
Random,1000000,222.064,396.866,29033172,18674075,83,4000000
Random,1000000,221.819,396.775,28426605,18674933,83,4000000
Random,1000000,225.101,395.408,27979860,18672805,83,4000000
Random,1000000,221.585,396.06,28537379,18674063,83,4000000
Random,1000000,221.726,396.143,28506380,18673408,83,4000000
Random,1000000,224.37,397.039,27875985,18673441,83,4000000
Random,1000000,224.799,396.939,27368107,18674604,83,4000000
Random,1000000,225.099,396.873,29607028,18674774,83,4000000
Random,1000000,222.005,396.756,29460516,18673844,83,4000000
Random,1000000,222.721,396.39,28734961,18674639,83,4000000
Random,1000000,222.724,395.706,29021018,18674025,83,4000000
Random,1000000,222.89,395.963,28558803,18674816,83,4000000
Random,1000000,223.49,396.084,29441615,18674605,83,4000000
Random,1000000,222.483,395.974,28711953,18674770,83,4000000
Random,1000000,224.671,396.905,27780621,18674135,83,4000000
Random,1000000,223.411,396.838,31293236,18674103,83,4000000
Random,1000000,221.711,397.276,28101708,18674490,83,4000000
Random,1000000,223.358,397.092,29465158,18674276,83,4000000
Random,1000000,223.457,396.719,28670961,18673630,83,4000000
Random,1000000,222.468,396.303,28225409,18673703,83,4000000
Random,1000000,222.609,396.067,28500054,18674047,83,4000000
Random,1000000,222.437,396.231,27959695,18673413,83,4000000
Random,1000000,224.341,396.063,27985246,18674927,83,4000000
Random,1000000,222.264,395.847,29267852,18674973,83,4000000
Random,1000000,222.25,397.192,28363894,18674241,83,4000000
Random,1000000,224.64,396.298,30628126,18674047,83,4000000
Random,1000000,221.759,395.625,28241194,18673740,83,4000000
Random,1000000,223.728,396.097,27770277,18673618,83,4000000
Random,1000000,223.273,395.96,28122192,18674373,83,4000000
Random,1000000,222.046,396.022,28200701,18673668,83,4000000
Random,1000000,224.081,395.727,28568334,18674060,83,4000000
Random,1000000,225.067,396.157,29059197,18673758,83,4000000
Random,1000000,221.872,396.173,28637834,18674621,83,4000000
Random,1000000,221.318,395.77,28566785,18674603,83,4000000
Random,1000000,222.543,396.082,27856221,18674504,83,4000000
Random,1000000,223.185,396.209,29701270,18673733,83,4000000
Random,1000000,225.332,396.6,28674423,18674443,83,4000000
Random,1000000,220.912,397.258,28687740,18673355,83,4000000
Random,1000000,222.55,396.956,29351498,18673783,83,4000000
Random,1000000,223.873,397.153,29590961,18673790,83,4000000
Random,1000000,223.975,396.764,29305316,18674205,83,4000000
Random,1000000,221.862,396.869,28724065,18673930,83,4000000
Random,1000000,224.138,397.063,28138452,18673379,83,4000000
Random,1000000,221.665,396.521,28668689,18674535,83,4000000
Random,1000000,221.229,396.135,28353760,18673986,83,4000000
Random,1000000,224.244,396.755,28424882,18675114,83,4000000
Random,1000000,223.235,397.066,28789946,18674081,83,4000000
Random,1000000,222.323,396.851,28348821,18674525,83,4000000
Random,1000000,222.63,396.782,28958923,18674028,83,4000000
Random,1000000,221.598,395.909,30184626,18673412,83,4000000
Random,1000000,221.813,395.918,29017256,18675425,83,4000000
Random,1000000,224.97,395.888,27965076,18674962,83,4000000
Random,1000000,223.535,396.217,29117371,18673471,83,4000000
Random,1000000,223.604,396.142,28250827,18674499,83,4000000
Random,1000000,222.317,396.261,28808763,18674629,83,4000000
Random,1000000,223.965,396.606,30174352,18673932,83,4000000
Random,1000000,221.435,396.748,28538916,18674304,83,4000000
Random,1000000,225.908,397.014,30374323,18674556,83,4000000
Random,1000000,222.389,396.533,28968132,18674341,83,4000000
Random,1000000,224.209,397.224,28680005,18673332,83,4000000
Random,1000000,224.686,396.644,28026128,18673200,83,4000000
Random,1000000,224.237,396.781,28254745,18674349,83,4000000
Random,1000000,222.758,396.696,28379724,18673743,83,4000000
Random,1000000,223.039,396.698,28883339,18674469,83,4000000
Random,1000000,222.965,396.692,28517772,18674324,83,4000000
Random,1000000,224.191,396.509,28799452,18674161,83,4000000
Random,1000000,223.538,396.579,28455760,18674931,83,4000000
Random,1000000,224.379,396.602,29020414,18674571,83,4000000
Random,1000000,221.754,396.132,28313605,18673679,83,4000000
Random,1000000,225.987,395.798,28541207,18674544,83,4000000
Random,1000000,222.559,396.714,28806398,18674529,83,4000000
Random,1000000,224.29,396.851,29569281,18674539,83,4000000
Random,1000000,226.001,396.912,30998329,18673787,83,4000000
Random,1000000,223.001,396.12,28687446,18673767,83,4000000
Random,1000000,221.595,395.499,28614622,18673837,83,4000000
Random,1000000,224.689,396.328,28308888,18674184,83,4000000
Random,1000000,223.704,396.056,28399218,18674372,83,4000000
Random,1000000,222.671,396.8,29277726,18674059,83,4000000
Random,1000000,221.803,396.951,28121302,18674058,83,4000000
Random,1000000,223.4,396.599,29094452,18673896,83,4000000
Random,1000000,223.33,396.451,29202817,18674722,83,4000000
Random,1000000,222.213,395.841,29408963,18673979,83,4000000
Random,1000000,223.913,397.005,29600437,18674671,83,4000000
Random,1000000,221.954,396.816,29501088,18674065,83,4000000
Random,1000000,223.851,396.6,27649734,18674446,83,4000000
Random,1000000,224.391,396.951,28300263,18673160,83,4000000
Random,1000000,222.601,396.94,28004181,18673635,83,4000000
Random,1000000,224.489,396.958,30032461,18674322,83,4000000
Random,1000000,223.812,396.794,27888638,18673903,83,4000000
Random,1000000,223.34,396.938,28417387,18674031,83,4000000
Random,1000000,223.201,396.734,27696949,18673825,83,4000000
Random,1000000,222.414,396.61,30215274,18674495,83,4000000
Random,1000000,224.719,396.786,29543002,18674398,83,4000000
Random,1000000,222.784,396.695,28361303,18674415,83,4000000
Random,1000000,223.267,396.939,27809978,18674400,83,4000000
Random,1000000,223.306,396.865,28125278,18674678,83,4000000
Random,1000000,222.395,397.163,28466046,18674597,83,4000000
Random,1000000,221.227,396.346,28392177,18673574,83,4000000
Random,1000000,224.007,396.932,28722344,18674167,83,4000000
Random,1000000,222.786,397.059,28825775,18675282,83,4000000
Random,1000000,222.667,397.202,29730920,18673764,83,4000000
Random,1000000,223.031,397.142,29328380,18673608,83,4000000
Random,1000000,222.045,396.781,28353914,18673307,83,4000000
Random,1000000,224.299,397.002,29267480,18673346,83,4000000
Random,1000000,223.87,396.764,27998156,18674759,83,4000000
Random,1000000,223.808,395.978,27825832,18673475,83,4000000
Random,1000000,221.929,396.075,28587212,18674604,83,4000000
Random,1000000,223.331,396.164,27541751,18674700,83,4000000
Random,1000000,223.326,395.761,28390661,18674962,83,4000000
Random,1000000,222.258,395.982,28964470,18674521,83,4000000
Random,1000000,223.131,396.157,28310268,18674538,83,4000000
Random,1000000,222.501,396.196,28948661,18674658,83,4000000
Random,1000000,222.817,396.785,29630225,18673794,83,4000000
Random,1000000,222.916,396.316,28464869,18674094,83,4000000
Random,1000000,223.93,396.402,28454897,18673315,83,4000000
Random,1000000,222.587,397.281,29267958,18674483,83,4000000
Random,1000000,225.199,397.003,29629607,18673824,83,4000000
Random,1000000,223.917,396.975,29015086,18673989,83,4000000
Random,1000000,222.31,396.808,28747398,18675878,83,4000000
Random,1000000,222.624,397.184,28070516,18673932,83,4000000
Random,1000000,222.068,396.762,28472327,18674446,83,4000000
Random,1000000,223.654,396.361,28499313,18673607,83,4000000
Random,1000000,221.429,395.884,28235111,18674172,83,4000000
Random,1000000,222.818,395.8,27886697,18674188,83,4000000
Random,1000000,224.427,396.27,27806747,18674287,83,4000000
Random,1000000,222.009,396.202,28220196,18674597,83,4000000
Random,1000000,223.057,395.827,28107712,18673783,83,4000000
Random,1000000,223.72,396.256,28327638,18673724,83,4000000
Random,1000000,223.933,396.31,30298913,18675852,83,4000000
Random,1000000,222.366,396.149,28504564,18674394,83,4000000
Random,1000000,223.36,396.083,27928686,18675029,83,4000000
Random,1000000,225.691,396.043,29141476,18673072,83,4000000
Random,1000000,224.066,395.918,28517388,18675256,83,4000000
Random,1000000,221.804,395.805,27491138,18673897,83,4000000
Random,1000000,222.525,396.277,28614680,18673797,83,4000000
Random,1000000,224.37,397.013,29388060,18673390,83,4000000
Random,1000000,223.851,396.76,28090079,18674632,83,4000000
Random,1000000,224.941,396.938,28458297,18674305,83,4000000
Random,1000000,223.317,396.855,30172245,18674939,83,4000000
Random,1000000,222.375,396.946,28278838,18673943,83,4000000
Random,1000000,223.66,396.55,28340997,18674363,83,4000000
Random,1000000,223.804,397.059,29027253,18674409,83,4000000
Random,1000000,221.908,396.297,28269095,18675050,83,4000000
Random,1000000,221.369,396.038,28598982,18673975,83,4000000
Random,1000000,223.107,395.96,28209324,18674041,83,4000000
Random,1000000,222.744,395.446,28961277,18673253,83,4000000
Random,1000000,223.395,396.151,28276727,18673802,83,4000000
Random,1000000,222.439,396.127,28311462,18674308,83,4000000
Random,1000000,224.469,395.797,28774016,18673669,83,4000000
Random,1000000,223.655,395.88,29425325,18674100,83,4000000
Random,1000000,222.749,395.888,28712222,18674134,83,4000000
Random,1000000,222.037,395.895,28591842,18674000,83,4000000
Random,1000000,223.231,395.857,28914584,18673453,83,4000000
Random,1000000,223.046,395.621,29451669,18675228,83,4000000
Random,1000000,221.309,395.721,28303391,18673715,83,4000000
Random,1000000,223.05,396.035,28065735,18674756,83,4000000
Random,1000000,223.476,395.226,28291477,18674329,83,4000000
Random,1000000,220.889,396.319,28495455,18674780,83,4000000
Random,1000000,223.459,397.026,28636896,18673404,83,4000000
Random,1000000,225.446,396.295,29443069,18673940,83,4000000
Random,1000000,223.987,395.414,28838794,18674658,83,4000000
Random,1000000,220.711,395.842,28824444,18674543,83,4000000
Random,1000000,222.684,396.158,29087257,18674220,83,4000000
Random,1000000,223.453,395.937,28560397,18674844,83,4000000
Random,1000000,223.262,395.946,28108025,18674162,83,4000000
Random,1000000,223.798,396.152,28604019,18673956,83,4000000
Random,1000000,222.143,396.146,28651206,18674943,83,4000000
Random,1000000,223.114,395.28,29176567,18674596,83,4000000
Random,1000000,221.321,397.16,28604105,18673845,83,4000000
Random,1000000,223.806,396.776,28667208,18673845,83,4000000
Random,1000000,220.828,397,28915846,18673139,83,4000000
Random,1000000,223.683,397.349,28029409,18675008,83,4000000
Random,1000000,224.542,396.81,28067133,18674630,83,4000000
Random,1000000,222.783,396.743,28883844,18673577,83,4000000
Random,1000000,223.404,397.058,27887109,18674296,83,4000000
Random,1000000,221.958,397.234,28619894,18673989,83,4000000
Random,1000000,221.854,397.145,28212675,18673331,83,4000000
Random,1000000,222.864,396.926,28415199,18673925,83,4000000
Random,1000000,220.71,396.834,28227890,18674102,83,4000000
Random,1000000,224.26,397.016,28568642,18673393,83,4000000
Random,1000000,222.883,397.291,28141925,18674778,83,4000000
Random,1000000,221.877,397.112,28430552,18675008,83,4000000
Random,1000000,222.165,396.878,28284362,18674161,83,4000000
Random,1000000,221.638,396.711,28049481,18674987,83,4000000
Random,1000000,224.335,397.155,28376294,18675509,83,4000000
Random,1000000,224.722,396.013,29505413,18674741,83,4000000
Random,1000000,222.631,395.997,27746758,18672881,83,4000000
Random,1000000,223.045,395.52,28499244,18675108,83,4000000
Random,1000000,222.726,395.347,29744812,18673295,83,4000000
Random,1000000,221.869,396.401,28416435,18673682,83,4000000
Random,1000000,224.197,396.099,30063628,18674947,83,4000000
Random,1000000,224.661,395.944,28268987,18674135,83,4000000
Random,1000000,224.053,396.02,28982369,18674997,83,4000000
Random,1000000,223.456,395.93,28399353,18674239,83,4000000
Random,1000000,223.498,396.053,28346465,18674186,83,4000000
Random,1000000,227.843,396.118,30518843,18674361,83,4000000
Random,1000000,223.082,395.999,28281222,18674364,83,4000000
Random,1000000,221.471,395.852,27646008,18674285,83,4000000
Random,1000000,222.604,396.17,27914294,18674444,83,4000000
Random,1000000,222.042,395.989,28186277,18674556,83,4000000
Random,1000000,223.608,396.053,27807921,18673747,83,4000000
Random,1000000,224.508,396.016,28194709,18673733,83,4000000
Random,1000000,224.549,395.936,29187282,18674405,83,4000000
Random,1000000,224.306,396.865,29626891,18674194,83,4000000
Random,1000000,222.732,396.93,28229827,18674251,83,4000000
Random,1000000,223.564,397.134,29640187,18674421,83,4000000
Random,1000000,223.362,396.605,28067701,18673793,83,4000000
Random,1000000,222.106,396.959,28163556,18674203,83,4000000
Random,1000000,222.529,397.019,29303546,18674269,83,4000000
Random,1000000,221.318,397.072,28861105,18674972,83,4000000
Random,1000000,224.437,396.598,28032161,18674500,83,4000000
Random,1000000,224.015,396.935,29629893,18674673,83,4000000
Random,1000000,224.742,396.523,29346161,18674031,83,4000000
Random,1000000,224.23,396.421,28767122,18674041,83,4000000
Random,1000000,223.103,396.54,28781954,18673802,83,4000000
Random,1000000,223.438,396.085,28184262,18674253,83,4000000
Random,1000000,221.703,396.134,29230808,18674622,83,4000000
Random,1000000,224.213,395.938,28599803,18674496,83,4000000
Random,1000000,223.088,395.775,27794189,18674314,83,4000000
Random,1000000,221.437,396.156,28513525,18672567,83,4000000
Random,1000000,222.94,396.099,28983590,18673563,83,4000000
Random,1000000,224.612,396.151,28418856,18674628,83,4000000
Random,1000000,222.251,395.886,28410680,18673353,83,4000000
Random,1000000,224.871,396.199,28088390,18674288,83,4000000
Random,1000000,223.915,395.444,27338567,18673317,83,4000000
Random,1000000,223.43,395.926,29254415,18673748,83,4000000
Random,1000000,222.5,396.166,28488911,18674611,83,4000000
Random,1000000,221.738,395.959,29124173,18674403,83,4000000
Random,1000000,224.112,396.476,28748410,18674387,83,4000000
Random,1000000,222.048,396.148,28261397,18674136,83,4000000
Random,1000000,222.42,396.084,29366464,18674097,83,4000000
Random,1000000,223.193,396.17,28384124,18674594,83,4000000
Random,1000000,223.745,395.822,28492297,18674537,83,4000000
Random,1000000,224.053,395.919,28952921,18672627,83,4000000
Random,1000000,223.052,395.741,29343015,18674887,83,4000000
Random,1000000,223.508,396.05,28596481,18674590,83,4000000
Random,1000000,223.329,396.218,28208067,18673811,83,4000000
Random,1000000,223.382,395.848,29902803,18673513,83,4000000
Random,1000000,223.217,396.014,28943003,18673593,83,4000000
Random,1000000,223.122,396.042,28092813,18674465,83,4000000
Random,1000000,223.543,395.895,28671648,18674223,83,4000000
Random,1000000,222.761,396.35,27835012,18673953,83,4000000
Random,1000000,223.831,396.698,28451036,18674745,83,4000000
Random,1000000,221.435,397.316,28295012,18674568,83,4000000
Random,1000000,221.719,397.038,28880207,18673637,83,4000000
Random,1000000,224.339,397.108,28648568,18674103,83,4000000
Random,1000000,221.444,396.567,29287820,18674317,83,4000000
Random,1000000,221.759,397.193,28625597,18674522,83,4000000
Random,1000000,223.158,396.055,28576708,18673382,83,4000000
Random,1000000,223.338,396.704,27421068,18674395,83,4000000
Random,1000000,222.646,396.311,28279563,18674547,83,4000000
Random,1000000,225.219,395.915,31057082,18673501,83,4000000
Random,1000000,224.312,396.125,28807909,18673554,83,4000000
Random,1000000,223.729,396.47,27973777,18674436,83,4000000
Random,1000000,222.443,396.585,29063472,18674440,83,4000000
Random,1000000,222.998,396.214,29201412,18674769,83,4000000
Random,1000000,221.938,396.874,29410349,18673742,83,4000000
Random,1000000,224.404,397.994,28957523,18674027,83,4000000
Random,1000000,223.187,396.859,28974800,18674102,83,4000000
Random,1000000,223.731,397.082,28756661,18673303,83,4000000
Random,1000000,221.405,397.508,28405419,18674224,83,4000000
Random,1000000,222.404,397.042,28387614,18675099,83,4000000
Random,1000000,223.622,398.076,28480294,18673800,83,4000000
Random,1000000,220.26,396.892,28759732,18674622,83,4000000
Random,1000000,223.42,397.201,27868644,18673342,83,4000000
Random,1000000,222.752,396.942,28817646,18674045,83,4000000
Random,1000000,224.574,396.969,28406199,18674533,83,4000000
